# version = csv_v1.0.0
# bname = f011948.csv
# duration = 3433.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,131.0000,0,1.000000
TERM,132.0000,478.0000,0,1.000000
TERM,479.0000,645.0000,0,1.000000
TERM,646.0000,1093.0000,0,1.000000
TERM,1094.0000,1319.0000,0,1.000000
TERM,1320.0000,1593.0000,4,1.000000
TERM,1594.0000,2034.0000,0,1.000000
TERM,2035.0000,2126.0000,0,1.000000
TERM,2127.0000,2457.0000,0,1.000000
TERM,2458.0000,2945.0000,0,1.000000
TERM,2946.0000,2990.0000,0,1.000000
TERM,2991.0000,3229.0000,0,1.000000
TERM,3230.0000,3413.0000,0,1.000000
TERM,3414.0000,3433.0000,0,1.000000
