# version = csv_v1.0.0
# bname = f009693.csv
# duration = 16892.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,417.0000,0,1.000000
TERM,418.0000,440.0000,0,1.000000
TERM,441.0000,493.0000,0,1.000000
TERM,494.0000,571.0000,3,1.000000
TERM,572.0000,948.0000,0,1.000000
TERM,949.0000,1345.0000,0,1.000000
TERM,1346.0000,1392.0000,0,1.000000
TERM,1393.0000,1638.0000,0,1.000000
TERM,1639.0000,1651.0000,0,1.000000
TERM,1652.0000,2076.0000,1,1.000000
TERM,2077.0000,2249.0000,0,1.000000
TERM,2250.0000,2622.0000,0,1.000000
TERM,2623.0000,2658.0000,0,1.000000
TERM,2659.0000,3115.0000,0,1.000000
TERM,3116.0000,3562.0000,0,1.000000
TERM,3563.0000,3604.0000,0,1.000000
TERM,3605.0000,3679.0000,0,1.000000
TERM,3680.0000,3848.0000,0,1.000000
TERM,3849.0000,4085.0000,0,1.000000
TERM,4086.0000,4476.0000,0,1.000000
TERM,4477.0000,4697.0000,0,1.000000
TERM,4698.0000,4932.0000,0,1.000000
TERM,4933.0000,5306.0000,0,1.000000
TERM,5307.0000,5489.0000,0,1.000000
TERM,5490.0000,5613.0000,2,1.000000
TERM,5614.0000,5955.0000,0,1.000000
TERM,5956.0000,6207.0000,0,1.000000
TERM,6208.0000,6564.0000,0,1.000000
TERM,6565.0000,7047.0000,0,1.000000
TERM,7048.0000,7133.0000,0,1.000000
TERM,7134.0000,7489.0000,2,1.000000
TERM,7490.0000,7790.0000,0,1.000000
TERM,7791.0000,8103.0000,0,1.000000
TERM,8104.0000,8363.0000,0,1.000000
TERM,8364.0000,8843.0000,0,1.000000
TERM,8844.0000,9174.0000,0,1.000000
TERM,9175.0000,9420.0000,0,1.000000
TERM,9421.0000,9883.0000,0,1.000000
TERM,9884.0000,9937.0000,0,1.000000
TERM,9938.0000,10228.0000,0,1.000000
TERM,10229.0000,10278.0000,0,1.000000
TERM,10279.0000,10682.0000,0,1.000000
TERM,10683.0000,10991.0000,0,1.000000
TERM,10992.0000,11060.0000,0,1.000000
TERM,11061.0000,11229.0000,0,1.000000
TERM,11230.0000,11692.0000,0,1.000000
TERM,11693.0000,12060.0000,0,1.000000
TERM,12061.0000,12436.0000,0,1.000000
TERM,12437.0000,12735.0000,0,1.000000
TERM,12736.0000,13198.0000,0,1.000000
TERM,13199.0000,13405.0000,0,1.000000
TERM,13406.0000,13776.0000,0,1.000000
TERM,13777.0000,14077.0000,0,1.000000
TERM,14078.0000,14149.0000,0,1.000000
TERM,14150.0000,14258.0000,0,1.000000
TERM,14259.0000,14706.0000,0,1.000000
TERM,14707.0000,14879.0000,0,1.000000
TERM,14880.0000,14967.0000,0,1.000000
TERM,14968.0000,15438.0000,3,1.000000
TERM,15439.0000,15460.0000,0,1.000000
TERM,15461.0000,15806.0000,0,1.000000
TERM,15807.0000,16203.0000,0,1.000000
TERM,16204.0000,16552.0000,0,1.000000
TERM,16553.0000,16811.0000,0,1.000000
TERM,16812.0000,16892.0000,0,1.000000
