# version = csv_v1.0.0
# bname = f004180.csv
# duration = 10667.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,154.0000,0,1.000000
TERM,155.0000,601.0000,0,1.000000
TERM,602.0000,1093.0000,0,1.000000
TERM,1094.0000,1505.0000,0,1.000000
TERM,1506.0000,1847.0000,0,1.000000
TERM,1848.0000,2235.0000,0,1.000000
TERM,2236.0000,2357.0000,0,1.000000
TERM,2358.0000,2416.0000,0,1.000000
TERM,2417.0000,2680.0000,0,1.000000
TERM,2681.0000,2800.0000,0,1.000000
TERM,2801.0000,3161.0000,0,1.000000
TERM,3162.0000,3535.0000,0,1.000000
TERM,3536.0000,3818.0000,4,1.000000
TERM,3819.0000,3963.0000,0,1.000000
TERM,3964.0000,3984.0000,4,1.000000
TERM,3985.0000,4378.0000,0,1.000000
TERM,4379.0000,4652.0000,0,1.000000
TERM,4653.0000,5131.0000,0,1.000000
TERM,5132.0000,5419.0000,0,1.000000
TERM,5420.0000,5812.0000,0,1.000000
TERM,5813.0000,6005.0000,0,1.000000
TERM,6006.0000,6123.0000,0,1.000000
TERM,6124.0000,6489.0000,0,1.000000
TERM,6490.0000,6504.0000,0,1.000000
TERM,6505.0000,6546.0000,0,1.000000
TERM,6547.0000,6810.0000,0,1.000000
TERM,6811.0000,7136.0000,0,1.000000
TERM,7137.0000,7282.0000,0,1.000000
TERM,7283.0000,7482.0000,0,1.000000
TERM,7483.0000,7890.0000,0,1.000000
TERM,7891.0000,8097.0000,0,1.000000
TERM,8098.0000,8423.0000,0,1.000000
TERM,8424.0000,8574.0000,0,1.000000
TERM,8575.0000,8741.0000,0,1.000000
TERM,8742.0000,9137.0000,0,1.000000
TERM,9138.0000,9548.0000,0,1.000000
TERM,9549.0000,9733.0000,0,1.000000
TERM,9734.0000,9925.0000,0,1.000000
TERM,9926.0000,9944.0000,0,1.000000
TERM,9945.0000,10041.0000,4,1.000000
TERM,10042.0000,10503.0000,0,1.000000
TERM,10504.0000,10667.0000,0,1.000000
