# version = csv_v1.0.0
# bname = f002063.csv
# duration = 26092.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,230.0000,0,1.000000
TERM,231.0000,423.0000,0,1.000000
TERM,424.0000,682.0000,0,1.000000
TERM,683.0000,853.0000,0,1.000000
TERM,854.0000,1334.0000,0,1.000000
TERM,1335.0000,1412.0000,1,1.000000
TERM,1413.0000,1641.0000,0,1.000000
TERM,1642.0000,1834.0000,0,1.000000
TERM,1835.0000,2040.0000,0,1.000000
TERM,2041.0000,2482.0000,3,1.000000
TERM,2483.0000,2600.0000,0,1.000000
TERM,2601.0000,2947.0000,1,1.000000
TERM,2948.0000,3326.0000,0,1.000000
TERM,3327.0000,3454.0000,0,1.000000
TERM,3455.0000,3949.0000,0,1.000000
TERM,3950.0000,4088.0000,0,1.000000
TERM,4089.0000,4367.0000,0,1.000000
TERM,4368.0000,4397.0000,0,1.000000
TERM,4398.0000,4593.0000,0,1.000000
TERM,4594.0000,5065.0000,0,1.000000
TERM,5066.0000,5565.0000,0,1.000000
TERM,5566.0000,5996.0000,0,1.000000
TERM,5997.0000,6235.0000,0,1.000000
TERM,6236.0000,6515.0000,0,1.000000
TERM,6516.0000,6937.0000,0,1.000000
TERM,6938.0000,7301.0000,0,1.000000
TERM,7302.0000,7611.0000,0,1.000000
TERM,7612.0000,7859.0000,1,1.000000
TERM,7860.0000,8031.0000,0,1.000000
TERM,8032.0000,8053.0000,0,1.000000
TERM,8054.0000,8261.0000,0,1.000000
TERM,8262.0000,8418.0000,0,1.000000
TERM,8419.0000,8881.0000,0,1.000000
TERM,8882.0000,9085.0000,0,1.000000
TERM,9086.0000,9364.0000,0,1.000000
TERM,9365.0000,9708.0000,0,1.000000
TERM,9709.0000,9916.0000,0,1.000000
TERM,9917.0000,10279.0000,0,1.000000
TERM,10280.0000,10503.0000,0,1.000000
TERM,10504.0000,10618.0000,0,1.000000
TERM,10619.0000,11044.0000,0,1.000000
TERM,11045.0000,11239.0000,0,1.000000
TERM,11240.0000,11268.0000,0,1.000000
TERM,11269.0000,11394.0000,0,1.000000
TERM,11395.0000,11568.0000,0,1.000000
TERM,11569.0000,11782.0000,0,1.000000
TERM,11783.0000,11914.0000,0,1.000000
TERM,11915.0000,12281.0000,0,1.000000
TERM,12282.0000,12448.0000,0,1.000000
TERM,12449.0000,12852.0000,0,1.000000
TERM,12853.0000,13286.0000,4,1.000000
TERM,13287.0000,13678.0000,0,1.000000
TERM,13679.0000,13895.0000,0,1.000000
TERM,13896.0000,14193.0000,0,1.000000
TERM,14194.0000,14447.0000,0,1.000000
TERM,14448.0000,14921.0000,0,1.000000
TERM,14922.0000,15347.0000,0,1.000000
TERM,15348.0000,15466.0000,0,1.000000
TERM,15467.0000,15733.0000,0,1.000000
TERM,15734.0000,15924.0000,0,1.000000
TERM,15925.0000,16368.0000,0,1.000000
TERM,16369.0000,16588.0000,0,1.000000
TERM,16589.0000,16901.0000,0,1.000000
TERM,16902.0000,16943.0000,0,1.000000
TERM,16944.0000,17181.0000,0,1.000000
TERM,17182.0000,17233.0000,0,1.000000
TERM,17234.0000,17313.0000,0,1.000000
TERM,17314.0000,17661.0000,0,1.000000
TERM,17662.0000,17885.0000,0,1.000000
TERM,17886.0000,18291.0000,0,1.000000
TERM,18292.0000,18669.0000,0,1.000000
TERM,18670.0000,19145.0000,0,1.000000
TERM,19146.0000,19190.0000,0,1.000000
TERM,19191.0000,19324.0000,4,1.000000
TERM,19325.0000,19732.0000,2,1.000000
TERM,19733.0000,19753.0000,0,1.000000
TERM,19754.0000,19968.0000,0,1.000000
TERM,19969.0000,20465.0000,3,1.000000
TERM,20466.0000,20712.0000,0,1.000000
TERM,20713.0000,20854.0000,0,1.000000
TERM,20855.0000,21336.0000,0,1.000000
TERM,21337.0000,21454.0000,0,1.000000
TERM,21455.0000,21720.0000,0,1.000000
TERM,21721.0000,21992.0000,0,1.000000
TERM,21993.0000,22128.0000,0,1.000000
TERM,22129.0000,22312.0000,0,1.000000
TERM,22313.0000,22603.0000,0,1.000000
TERM,22604.0000,22901.0000,0,1.000000
TERM,22902.0000,22934.0000,0,1.000000
TERM,22935.0000,23215.0000,0,1.000000
TERM,23216.0000,23556.0000,0,1.000000
TERM,23557.0000,23807.0000,0,1.000000
TERM,23808.0000,23825.0000,0,1.000000
TERM,23826.0000,24319.0000,0,1.000000
TERM,24320.0000,24672.0000,3,1.000000
TERM,24673.0000,25147.0000,0,1.000000
TERM,25148.0000,25310.0000,0,1.000000
TERM,25311.0000,25725.0000,0,1.000000
TERM,25726.0000,26092.0000,0,1.000000
