# version = csv_v1.0.0
# bname = f010312.csv
# duration = 29455.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,340.0000,0,1.000000
TERM,341.0000,832.0000,0,1.000000
TERM,833.0000,994.0000,0,1.000000
TERM,995.0000,1010.0000,0,1.000000
TERM,1011.0000,1303.0000,0,1.000000
TERM,1304.0000,1429.0000,0,1.000000
TERM,1430.0000,1513.0000,0,1.000000
TERM,1514.0000,1884.0000,0,1.000000
TERM,1885.0000,2248.0000,0,1.000000
TERM,2249.0000,2550.0000,0,1.000000
TERM,2551.0000,2930.0000,0,1.000000
TERM,2931.0000,3204.0000,0,1.000000
TERM,3205.0000,3563.0000,0,1.000000
TERM,3564.0000,4000.0000,0,1.000000
TERM,4001.0000,4192.0000,0,1.000000
TERM,4193.0000,4236.0000,0,1.000000
TERM,4237.0000,4638.0000,0,1.000000
TERM,4639.0000,4885.0000,0,1.000000
TERM,4886.0000,5051.0000,2,1.000000
TERM,5052.0000,5388.0000,0,1.000000
TERM,5389.0000,5598.0000,0,1.000000
TERM,5599.0000,6023.0000,0,1.000000
TERM,6024.0000,6265.0000,0,1.000000
TERM,6266.0000,6622.0000,0,1.000000
TERM,6623.0000,6812.0000,0,1.000000
TERM,6813.0000,7226.0000,0,1.000000
TERM,7227.0000,7338.0000,0,1.000000
TERM,7339.0000,7578.0000,0,1.000000
TERM,7579.0000,7848.0000,0,1.000000
TERM,7849.0000,8300.0000,0,1.000000
TERM,8301.0000,8680.0000,0,1.000000
TERM,8681.0000,9018.0000,0,1.000000
TERM,9019.0000,9206.0000,0,1.000000
TERM,9207.0000,9599.0000,1,1.000000
TERM,9600.0000,9963.0000,0,1.000000
TERM,9964.0000,10135.0000,0,1.000000
TERM,10136.0000,10147.0000,0,1.000000
TERM,10148.0000,10466.0000,0,1.000000
TERM,10467.0000,10557.0000,0,1.000000
TERM,10558.0000,10668.0000,0,1.000000
TERM,10669.0000,10739.0000,0,1.000000
TERM,10740.0000,10751.0000,0,1.000000
TERM,10752.0000,10822.0000,0,1.000000
TERM,10823.0000,11058.0000,0,1.000000
TERM,11059.0000,11473.0000,0,1.000000
TERM,11474.0000,11751.0000,0,1.000000
TERM,11752.0000,11936.0000,0,1.000000
TERM,11937.0000,12290.0000,0,1.000000
TERM,12291.0000,12547.0000,3,1.000000
TERM,12548.0000,12940.0000,0,1.000000
TERM,12941.0000,13401.0000,0,1.000000
TERM,13402.0000,13791.0000,0,1.000000
TERM,13792.0000,13924.0000,0,1.000000
TERM,13925.0000,14295.0000,0,1.000000
TERM,14296.0000,14335.0000,0,1.000000
TERM,14336.0000,14834.0000,0,1.000000
TERM,14835.0000,15274.0000,0,1.000000
TERM,15275.0000,15405.0000,0,1.000000
TERM,15406.0000,15521.0000,0,1.000000
TERM,15522.0000,15857.0000,0,1.000000
TERM,15858.0000,16343.0000,0,1.000000
TERM,16344.0000,16604.0000,0,1.000000
TERM,16605.0000,17076.0000,0,1.000000
TERM,17077.0000,17422.0000,0,1.000000
TERM,17423.0000,17785.0000,0,1.000000
TERM,17786.0000,17932.0000,0,1.000000
TERM,17933.0000,18180.0000,0,1.000000
TERM,18181.0000,18294.0000,0,1.000000
TERM,18295.0000,18586.0000,0,1.000000
TERM,18587.0000,18627.0000,0,1.000000
TERM,18628.0000,18653.0000,0,1.000000
TERM,18654.0000,18739.0000,0,1.000000
TERM,18740.0000,18938.0000,0,1.000000
TERM,18939.0000,19108.0000,0,1.000000
TERM,19109.0000,19445.0000,0,1.000000
TERM,19446.0000,19791.0000,0,1.000000
TERM,19792.0000,19896.0000,0,1.000000
TERM,19897.0000,20291.0000,0,1.000000
TERM,20292.0000,20360.0000,0,1.000000
TERM,20361.0000,20499.0000,3,1.000000
TERM,20500.0000,20778.0000,2,1.000000
TERM,20779.0000,20960.0000,0,1.000000
TERM,20961.0000,21062.0000,0,1.000000
TERM,21063.0000,21254.0000,0,1.000000
TERM,21255.0000,21742.0000,0,1.000000
TERM,21743.0000,21793.0000,1,1.000000
TERM,21794.0000,22245.0000,0,1.000000
TERM,22246.0000,22489.0000,0,1.000000
TERM,22490.0000,22695.0000,0,1.000000
TERM,22696.0000,23112.0000,0,1.000000
TERM,23113.0000,23296.0000,0,1.000000
TERM,23297.0000,23686.0000,0,1.000000
TERM,23687.0000,24012.0000,0,1.000000
TERM,24013.0000,24405.0000,0,1.000000
TERM,24406.0000,24889.0000,0,1.000000
TERM,24890.0000,24984.0000,0,1.000000
TERM,24985.0000,25079.0000,0,1.000000
TERM,25080.0000,25248.0000,0,1.000000
TERM,25249.0000,25707.0000,0,1.000000
TERM,25708.0000,26032.0000,0,1.000000
TERM,26033.0000,26468.0000,0,1.000000
TERM,26469.0000,26638.0000,0,1.000000
TERM,26639.0000,26671.0000,0,1.000000
TERM,26672.0000,26912.0000,0,1.000000
TERM,26913.0000,27405.0000,0,1.000000
TERM,27406.0000,27626.0000,0,1.000000
TERM,27627.0000,27946.0000,0,1.000000
TERM,27947.0000,28192.0000,3,1.000000
TERM,28193.0000,28536.0000,0,1.000000
TERM,28537.0000,28978.0000,0,1.000000
TERM,28979.0000,29185.0000,0,1.000000
TERM,29186.0000,29455.0000,0,1.000000
