# version = csv_v1.0.0
# bname = f008682.csv
# duration = 22476.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,113.0000,0,1.000000
TERM,114.0000,511.0000,0,1.000000
TERM,512.0000,800.0000,0,1.000000
TERM,801.0000,912.0000,0,1.000000
TERM,913.0000,1400.0000,0,1.000000
TERM,1401.0000,1666.0000,0,1.000000
TERM,1667.0000,1730.0000,0,1.000000
TERM,1731.0000,2042.0000,0,1.000000
TERM,2043.0000,2286.0000,0,1.000000
TERM,2287.0000,2672.0000,0,1.000000
TERM,2673.0000,2779.0000,0,1.000000
TERM,2780.0000,3219.0000,0,1.000000
TERM,3220.0000,3239.0000,0,1.000000
TERM,3240.0000,3411.0000,0,1.000000
TERM,3412.0000,3434.0000,0,1.000000
TERM,3435.0000,3884.0000,0,1.000000
TERM,3885.0000,4294.0000,0,1.000000
TERM,4295.0000,4470.0000,0,1.000000
TERM,4471.0000,4759.0000,0,1.000000
TERM,4760.0000,4805.0000,0,1.000000
TERM,4806.0000,5016.0000,4,1.000000
TERM,5017.0000,5468.0000,0,1.000000
TERM,5469.0000,5512.0000,0,1.000000
TERM,5513.0000,5952.0000,0,1.000000
TERM,5953.0000,6187.0000,0,1.000000
TERM,6188.0000,6578.0000,0,1.000000
TERM,6579.0000,6876.0000,0,1.000000
TERM,6877.0000,7054.0000,0,1.000000
TERM,7055.0000,7424.0000,0,1.000000
TERM,7425.0000,7549.0000,0,1.000000
TERM,7550.0000,7904.0000,0,1.000000
TERM,7905.0000,8224.0000,0,1.000000
TERM,8225.0000,8579.0000,0,1.000000
TERM,8580.0000,9021.0000,0,1.000000
TERM,9022.0000,9200.0000,0,1.000000
TERM,9201.0000,9414.0000,0,1.000000
TERM,9415.0000,9609.0000,0,1.000000
TERM,9610.0000,9928.0000,0,1.000000
TERM,9929.0000,10328.0000,0,1.000000
TERM,10329.0000,10707.0000,0,1.000000
TERM,10708.0000,10898.0000,0,1.000000
TERM,10899.0000,11328.0000,0,1.000000
TERM,11329.0000,11466.0000,0,1.000000
TERM,11467.0000,11512.0000,0,1.000000
TERM,11513.0000,11690.0000,0,1.000000
TERM,11691.0000,11731.0000,0,1.000000
TERM,11732.0000,11783.0000,0,1.000000
TERM,11784.0000,12109.0000,0,1.000000
TERM,12110.0000,12290.0000,0,1.000000
TERM,12291.0000,12579.0000,0,1.000000
TERM,12580.0000,13022.0000,0,1.000000
TERM,13023.0000,13182.0000,2,1.000000
TERM,13183.0000,13657.0000,0,1.000000
TERM,13658.0000,14054.0000,0,1.000000
TERM,14055.0000,14474.0000,0,1.000000
TERM,14475.0000,14731.0000,0,1.000000
TERM,14732.0000,14833.0000,0,1.000000
TERM,14834.0000,14928.0000,0,1.000000
TERM,14929.0000,15387.0000,0,1.000000
TERM,15388.0000,15859.0000,0,1.000000
TERM,15860.0000,16328.0000,0,1.000000
TERM,16329.0000,16556.0000,0,1.000000
TERM,16557.0000,16775.0000,0,1.000000
TERM,16776.0000,17085.0000,0,1.000000
TERM,17086.0000,17506.0000,4,1.000000
TERM,17507.0000,17536.0000,1,1.000000
TERM,17537.0000,17585.0000,0,1.000000
TERM,17586.0000,18079.0000,3,1.000000
TERM,18080.0000,18161.0000,0,1.000000
TERM,18162.0000,18278.0000,0,1.000000
TERM,18279.0000,18724.0000,0,1.000000
TERM,18725.0000,18983.0000,0,1.000000
TERM,18984.0000,19235.0000,0,1.000000
TERM,19236.0000,19735.0000,0,1.000000
TERM,19736.0000,20194.0000,0,1.000000
TERM,20195.0000,20435.0000,0,1.000000
TERM,20436.0000,20862.0000,0,1.000000
TERM,20863.0000,21337.0000,0,1.000000
TERM,21338.0000,21360.0000,0,1.000000
TERM,21361.0000,21792.0000,3,1.000000
TERM,21793.0000,21891.0000,0,1.000000
TERM,21892.0000,22012.0000,0,1.000000
TERM,22013.0000,22068.0000,0,1.000000
TERM,22069.0000,22476.0000,0,1.000000
