# version = csv_v1.0.0
# bname = f010274.csv
# duration = 15601.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,142.0000,0,1.000000
TERM,143.0000,579.0000,0,1.000000
TERM,580.0000,613.0000,4,1.000000
TERM,614.0000,730.0000,0,1.000000
TERM,731.0000,1183.0000,0,1.000000
TERM,1184.0000,1591.0000,0,1.000000
TERM,1592.0000,1648.0000,0,1.000000
TERM,1649.0000,1966.0000,2,1.000000
TERM,1967.0000,2275.0000,0,1.000000
TERM,2276.0000,2723.0000,0,1.000000
TERM,2724.0000,2748.0000,0,1.000000
TERM,2749.0000,2855.0000,0,1.000000
TERM,2856.0000,3157.0000,0,1.000000
TERM,3158.0000,3291.0000,0,1.000000
TERM,3292.0000,3575.0000,0,1.000000
TERM,3576.0000,3604.0000,0,1.000000
TERM,3605.0000,3869.0000,0,1.000000
TERM,3870.0000,3962.0000,0,1.000000
TERM,3963.0000,4037.0000,0,1.000000
TERM,4038.0000,4518.0000,0,1.000000
TERM,4519.0000,4924.0000,0,1.000000
TERM,4925.0000,5168.0000,0,1.000000
TERM,5169.0000,5587.0000,0,1.000000
TERM,5588.0000,6051.0000,0,1.000000
TERM,6052.0000,6461.0000,0,1.000000
TERM,6462.0000,6853.0000,3,1.000000
TERM,6854.0000,6887.0000,0,1.000000
TERM,6888.0000,6966.0000,0,1.000000
TERM,6967.0000,7009.0000,0,1.000000
TERM,7010.0000,7028.0000,0,1.000000
TERM,7029.0000,7163.0000,0,1.000000
TERM,7164.0000,7380.0000,0,1.000000
TERM,7381.0000,7575.0000,0,1.000000
TERM,7576.0000,8011.0000,0,1.000000
TERM,8012.0000,8322.0000,0,1.000000
TERM,8323.0000,8577.0000,0,1.000000
TERM,8578.0000,8719.0000,0,1.000000
TERM,8720.0000,8886.0000,0,1.000000
TERM,8887.0000,9313.0000,0,1.000000
TERM,9314.0000,9594.0000,0,1.000000
TERM,9595.0000,9907.0000,0,1.000000
TERM,9908.0000,10190.0000,1,1.000000
TERM,10191.0000,10661.0000,0,1.000000
TERM,10662.0000,11046.0000,0,1.000000
TERM,11047.0000,11429.0000,0,1.000000
TERM,11430.0000,11600.0000,0,1.000000
TERM,11601.0000,11771.0000,0,1.000000
TERM,11772.0000,12246.0000,0,1.000000
TERM,12247.0000,12673.0000,0,1.000000
TERM,12674.0000,13078.0000,0,1.000000
TERM,13079.0000,13378.0000,0,1.000000
TERM,13379.0000,13637.0000,0,1.000000
TERM,13638.0000,14124.0000,0,1.000000
TERM,14125.0000,14204.0000,0,1.000000
TERM,14205.0000,14424.0000,0,1.000000
TERM,14425.0000,14550.0000,0,1.000000
TERM,14551.0000,14648.0000,0,1.000000
TERM,14649.0000,14938.0000,0,1.000000
TERM,14939.0000,15130.0000,0,1.000000
TERM,15131.0000,15601.0000,0,1.000000
