# version = csv_v1.0.0
# bname = f005864.csv
# duration = 32193.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,239.0000,0,1.000000
TERM,240.0000,260.0000,0,1.000000
TERM,261.0000,455.0000,0,1.000000
TERM,456.0000,830.0000,0,1.000000
TERM,831.0000,871.0000,0,1.000000
TERM,872.0000,993.0000,0,1.000000
TERM,994.0000,1104.0000,2,1.000000
TERM,1105.0000,1438.0000,0,1.000000
TERM,1439.0000,1453.0000,0,1.000000
TERM,1454.0000,1770.0000,0,1.000000
TERM,1771.0000,2067.0000,0,1.000000
TERM,2068.0000,2126.0000,0,1.000000
TERM,2127.0000,2519.0000,0,1.000000
TERM,2520.0000,2635.0000,0,1.000000
TERM,2636.0000,2906.0000,0,1.000000
TERM,2907.0000,3341.0000,0,1.000000
TERM,3342.0000,3503.0000,0,1.000000
TERM,3504.0000,3935.0000,0,1.000000
TERM,3936.0000,3999.0000,0,1.000000
TERM,4000.0000,4025.0000,0,1.000000
TERM,4026.0000,4213.0000,0,1.000000
TERM,4214.0000,4547.0000,0,1.000000
TERM,4548.0000,4822.0000,0,1.000000
TERM,4823.0000,4887.0000,0,1.000000
TERM,4888.0000,5181.0000,3,1.000000
TERM,5182.0000,5580.0000,4,1.000000
TERM,5581.0000,5628.0000,0,1.000000
TERM,5629.0000,5926.0000,0,1.000000
TERM,5927.0000,6121.0000,0,1.000000
TERM,6122.0000,6349.0000,0,1.000000
TERM,6350.0000,6366.0000,0,1.000000
TERM,6367.0000,6650.0000,0,1.000000
TERM,6651.0000,6959.0000,0,1.000000
TERM,6960.0000,7199.0000,0,1.000000
TERM,7200.0000,7293.0000,0,1.000000
TERM,7294.0000,7467.0000,0,1.000000
TERM,7468.0000,7515.0000,0,1.000000
TERM,7516.0000,7842.0000,0,1.000000
TERM,7843.0000,8229.0000,0,1.000000
TERM,8230.0000,8514.0000,0,1.000000
TERM,8515.0000,8942.0000,0,1.000000
TERM,8943.0000,9363.0000,0,1.000000
TERM,9364.0000,9586.0000,0,1.000000
TERM,9587.0000,9680.0000,0,1.000000
TERM,9681.0000,9844.0000,0,1.000000
TERM,9845.0000,10249.0000,0,1.000000
TERM,10250.0000,10420.0000,0,1.000000
TERM,10421.0000,10681.0000,0,1.000000
TERM,10682.0000,10960.0000,2,1.000000
TERM,10961.0000,11373.0000,0,1.000000
TERM,11374.0000,11865.0000,0,1.000000
TERM,11866.0000,12223.0000,0,1.000000
TERM,12224.0000,12716.0000,0,1.000000
TERM,12717.0000,12729.0000,0,1.000000
TERM,12730.0000,12931.0000,0,1.000000
TERM,12932.0000,13308.0000,0,1.000000
TERM,13309.0000,13762.0000,0,1.000000
TERM,13763.0000,14188.0000,0,1.000000
TERM,14189.0000,14502.0000,0,1.000000
TERM,14503.0000,14790.0000,0,1.000000
TERM,14791.0000,15115.0000,0,1.000000
TERM,15116.0000,15382.0000,0,1.000000
TERM,15383.0000,15874.0000,0,1.000000
TERM,15875.0000,16135.0000,0,1.000000
TERM,16136.0000,16321.0000,0,1.000000
TERM,16322.0000,16373.0000,0,1.000000
TERM,16374.0000,16386.0000,0,1.000000
TERM,16387.0000,16397.0000,0,1.000000
TERM,16398.0000,16865.0000,0,1.000000
TERM,16866.0000,17354.0000,0,1.000000
TERM,17355.0000,17842.0000,0,1.000000
TERM,17843.0000,17959.0000,0,1.000000
TERM,17960.0000,18405.0000,0,1.000000
TERM,18406.0000,18451.0000,0,1.000000
TERM,18452.0000,18798.0000,0,1.000000
TERM,18799.0000,19041.0000,0,1.000000
TERM,19042.0000,19326.0000,0,1.000000
TERM,19327.0000,19564.0000,0,1.000000
TERM,19565.0000,19619.0000,0,1.000000
TERM,19620.0000,19798.0000,0,1.000000
TERM,19799.0000,19811.0000,0,1.000000
TERM,19812.0000,20143.0000,0,1.000000
TERM,20144.0000,20184.0000,0,1.000000
TERM,20185.0000,20272.0000,0,1.000000
TERM,20273.0000,20459.0000,0,1.000000
TERM,20460.0000,20670.0000,0,1.000000
TERM,20671.0000,21114.0000,0,1.000000
TERM,21115.0000,21436.0000,0,1.000000
TERM,21437.0000,21677.0000,0,1.000000
TERM,21678.0000,22165.0000,0,1.000000
TERM,22166.0000,22601.0000,0,1.000000
TERM,22602.0000,22918.0000,0,1.000000
TERM,22919.0000,23271.0000,3,1.000000
TERM,23272.0000,23535.0000,4,1.000000
TERM,23536.0000,23546.0000,0,1.000000
TERM,23547.0000,24007.0000,0,1.000000
TERM,24008.0000,24380.0000,0,1.000000
TERM,24381.0000,24760.0000,0,1.000000
TERM,24761.0000,24812.0000,4,1.000000
TERM,24813.0000,24931.0000,0,1.000000
TERM,24932.0000,25136.0000,0,1.000000
TERM,25137.0000,25566.0000,0,1.000000
TERM,25567.0000,25770.0000,0,1.000000
TERM,25771.0000,25977.0000,0,1.000000
TERM,25978.0000,26017.0000,0,1.000000
TERM,26018.0000,26361.0000,0,1.000000
TERM,26362.0000,26736.0000,0,1.000000
TERM,26737.0000,26904.0000,0,1.000000
TERM,26905.0000,27075.0000,0,1.000000
TERM,27076.0000,27432.0000,0,1.000000
TERM,27433.0000,27519.0000,0,1.000000
TERM,27520.0000,27627.0000,0,1.000000
TERM,27628.0000,28080.0000,0,1.000000
TERM,28081.0000,28303.0000,0,1.000000
TERM,28304.0000,28693.0000,0,1.000000
TERM,28694.0000,29102.0000,0,1.000000
TERM,29103.0000,29362.0000,0,1.000000
TERM,29363.0000,29457.0000,0,1.000000
TERM,29458.0000,29706.0000,0,1.000000
TERM,29707.0000,29989.0000,0,1.000000
TERM,29990.0000,30354.0000,0,1.000000
TERM,30355.0000,30442.0000,0,1.000000
TERM,30443.0000,30695.0000,1,1.000000
TERM,30696.0000,31137.0000,0,1.000000
TERM,31138.0000,31218.0000,0,1.000000
TERM,31219.0000,31343.0000,0,1.000000
TERM,31344.0000,31790.0000,0,1.000000
TERM,31791.0000,32193.0000,0,1.000000
