# version = csv_v1.0.0
# bname = f011093.csv
# duration = 27408.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,397.0000,0,1.000000
TERM,398.0000,654.0000,0,1.000000
TERM,655.0000,745.0000,0,1.000000
TERM,746.0000,973.0000,0,1.000000
TERM,974.0000,1292.0000,0,1.000000
TERM,1293.0000,1315.0000,2,1.000000
TERM,1316.0000,1493.0000,4,1.000000
TERM,1494.0000,1621.0000,0,1.000000
TERM,1622.0000,1915.0000,0,1.000000
TERM,1916.0000,2336.0000,0,1.000000
TERM,2337.0000,2384.0000,0,1.000000
TERM,2385.0000,2410.0000,0,1.000000
TERM,2411.0000,2517.0000,0,1.000000
TERM,2518.0000,2608.0000,0,1.000000
TERM,2609.0000,2945.0000,0,1.000000
TERM,2946.0000,2991.0000,0,1.000000
TERM,2992.0000,3456.0000,0,1.000000
TERM,3457.0000,3790.0000,0,1.000000
TERM,3791.0000,3894.0000,0,1.000000
TERM,3895.0000,3949.0000,0,1.000000
TERM,3950.0000,4428.0000,2,1.000000
TERM,4429.0000,4657.0000,0,1.000000
TERM,4658.0000,4910.0000,0,1.000000
TERM,4911.0000,5389.0000,0,1.000000
TERM,5390.0000,5715.0000,0,1.000000
TERM,5716.0000,5927.0000,0,1.000000
TERM,5928.0000,6233.0000,0,1.000000
TERM,6234.0000,6640.0000,0,1.000000
TERM,6641.0000,6696.0000,0,1.000000
TERM,6697.0000,6921.0000,0,1.000000
TERM,6922.0000,7024.0000,0,1.000000
TERM,7025.0000,7240.0000,0,1.000000
TERM,7241.0000,7476.0000,0,1.000000
TERM,7477.0000,7757.0000,0,1.000000
TERM,7758.0000,8066.0000,0,1.000000
TERM,8067.0000,8209.0000,0,1.000000
TERM,8210.0000,8490.0000,0,1.000000
TERM,8491.0000,8547.0000,0,1.000000
TERM,8548.0000,8923.0000,0,1.000000
TERM,8924.0000,9275.0000,0,1.000000
TERM,9276.0000,9403.0000,0,1.000000
TERM,9404.0000,9576.0000,0,1.000000
TERM,9577.0000,10068.0000,0,1.000000
TERM,10069.0000,10082.0000,0,1.000000
TERM,10083.0000,10479.0000,0,1.000000
TERM,10480.0000,10922.0000,0,1.000000
TERM,10923.0000,11325.0000,0,1.000000
TERM,11326.0000,11460.0000,0,1.000000
TERM,11461.0000,11733.0000,0,1.000000
TERM,11734.0000,12157.0000,0,1.000000
TERM,12158.0000,12339.0000,0,1.000000
TERM,12340.0000,12681.0000,0,1.000000
TERM,12682.0000,12842.0000,0,1.000000
TERM,12843.0000,13025.0000,0,1.000000
TERM,13026.0000,13258.0000,2,1.000000
TERM,13259.0000,13465.0000,0,1.000000
TERM,13466.0000,13549.0000,0,1.000000
TERM,13550.0000,13714.0000,0,1.000000
TERM,13715.0000,13991.0000,0,1.000000
TERM,13992.0000,14329.0000,0,1.000000
TERM,14330.0000,14732.0000,0,1.000000
TERM,14733.0000,14831.0000,0,1.000000
TERM,14832.0000,15085.0000,0,1.000000
TERM,15086.0000,15449.0000,0,1.000000
TERM,15450.0000,15841.0000,0,1.000000
TERM,15842.0000,15985.0000,0,1.000000
TERM,15986.0000,16266.0000,0,1.000000
TERM,16267.0000,16747.0000,0,1.000000
TERM,16748.0000,17179.0000,4,1.000000
TERM,17180.0000,17355.0000,0,1.000000
TERM,17356.0000,17582.0000,0,1.000000
TERM,17583.0000,17679.0000,0,1.000000
TERM,17680.0000,18175.0000,0,1.000000
TERM,18176.0000,18228.0000,0,1.000000
TERM,18229.0000,18723.0000,0,1.000000
TERM,18724.0000,18920.0000,0,1.000000
TERM,18921.0000,18940.0000,0,1.000000
TERM,18941.0000,19212.0000,1,1.000000
TERM,19213.0000,19560.0000,3,1.000000
TERM,19561.0000,19718.0000,0,1.000000
TERM,19719.0000,19918.0000,0,1.000000
TERM,19919.0000,20100.0000,0,1.000000
TERM,20101.0000,20161.0000,0,1.000000
TERM,20162.0000,20627.0000,4,1.000000
TERM,20628.0000,20836.0000,0,1.000000
TERM,20837.0000,21057.0000,0,1.000000
TERM,21058.0000,21075.0000,0,1.000000
TERM,21076.0000,21443.0000,0,1.000000
TERM,21444.0000,21757.0000,0,1.000000
TERM,21758.0000,21998.0000,0,1.000000
TERM,21999.0000,22459.0000,0,1.000000
TERM,22460.0000,22871.0000,0,1.000000
TERM,22872.0000,23118.0000,0,1.000000
TERM,23119.0000,23466.0000,0,1.000000
TERM,23467.0000,23912.0000,0,1.000000
TERM,23913.0000,24310.0000,0,1.000000
TERM,24311.0000,24381.0000,0,1.000000
TERM,24382.0000,24795.0000,0,1.000000
TERM,24796.0000,24973.0000,0,1.000000
TERM,24974.0000,25331.0000,0,1.000000
TERM,25332.0000,25748.0000,0,1.000000
TERM,25749.0000,25762.0000,0,1.000000
TERM,25763.0000,26022.0000,0,1.000000
TERM,26023.0000,26143.0000,0,1.000000
TERM,26144.0000,26446.0000,2,1.000000
TERM,26447.0000,26502.0000,4,1.000000
TERM,26503.0000,26544.0000,0,1.000000
TERM,26545.0000,26913.0000,0,1.000000
TERM,26914.0000,26989.0000,0,1.000000
TERM,26990.0000,27408.0000,0,1.000000
