# version = csv_v1.0.0
# bname = f009208.csv
# duration = 13463.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,189.0000,0,1.000000
TERM,190.0000,584.0000,0,1.000000
TERM,585.0000,815.0000,0,1.000000
TERM,816.0000,1240.0000,0,1.000000
TERM,1241.0000,1282.0000,0,1.000000
TERM,1283.0000,1324.0000,0,1.000000
TERM,1325.0000,1377.0000,0,1.000000
TERM,1378.0000,1628.0000,0,1.000000
TERM,1629.0000,1839.0000,0,1.000000
TERM,1840.0000,2184.0000,0,1.000000
TERM,2185.0000,2565.0000,0,1.000000
TERM,2566.0000,2791.0000,0,1.000000
TERM,2792.0000,2914.0000,0,1.000000
TERM,2915.0000,3140.0000,0,1.000000
TERM,3141.0000,3366.0000,0,1.000000
TERM,3367.0000,3735.0000,0,1.000000
TERM,3736.0000,4114.0000,0,1.000000
TERM,4115.0000,4548.0000,0,1.000000
TERM,4549.0000,4624.0000,0,1.000000
TERM,4625.0000,4681.0000,0,1.000000
TERM,4682.0000,5105.0000,0,1.000000
TERM,5106.0000,5457.0000,0,1.000000
TERM,5458.0000,5614.0000,0,1.000000
TERM,5615.0000,5664.0000,1,1.000000
TERM,5665.0000,5837.0000,0,1.000000
TERM,5838.0000,6008.0000,0,1.000000
TERM,6009.0000,6247.0000,0,1.000000
TERM,6248.0000,6521.0000,0,1.000000
TERM,6522.0000,6914.0000,0,1.000000
TERM,6915.0000,7399.0000,1,1.000000
TERM,7400.0000,7789.0000,0,1.000000
TERM,7790.0000,8051.0000,0,1.000000
TERM,8052.0000,8070.0000,0,1.000000
TERM,8071.0000,8122.0000,0,1.000000
TERM,8123.0000,8235.0000,0,1.000000
TERM,8236.0000,8608.0000,0,1.000000
TERM,8609.0000,8726.0000,0,1.000000
TERM,8727.0000,9069.0000,1,1.000000
TERM,9070.0000,9256.0000,0,1.000000
TERM,9257.0000,9724.0000,0,1.000000
TERM,9725.0000,9799.0000,0,1.000000
TERM,9800.0000,10190.0000,0,1.000000
TERM,10191.0000,10538.0000,0,1.000000
TERM,10539.0000,10897.0000,0,1.000000
TERM,10898.0000,10915.0000,0,1.000000
TERM,10916.0000,11031.0000,0,1.000000
TERM,11032.0000,11194.0000,0,1.000000
TERM,11195.0000,11670.0000,0,1.000000
TERM,11671.0000,11690.0000,0,1.000000
TERM,11691.0000,11802.0000,0,1.000000
TERM,11803.0000,12048.0000,0,1.000000
TERM,12049.0000,12247.0000,0,1.000000
TERM,12248.0000,12556.0000,0,1.000000
TERM,12557.0000,12632.0000,2,1.000000
TERM,12633.0000,13053.0000,0,1.000000
TERM,13054.0000,13463.0000,0,1.000000
