# version = csv_v1.0.0
# bname = f010444.csv
# duration = 19407.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,107.0000,0,1.000000
TERM,108.0000,449.0000,2,1.000000
TERM,450.0000,673.0000,0,1.000000
TERM,674.0000,941.0000,0,1.000000
TERM,942.0000,1072.0000,0,1.000000
TERM,1073.0000,1414.0000,0,1.000000
TERM,1415.0000,1858.0000,0,1.000000
TERM,1859.0000,2236.0000,0,1.000000
TERM,2237.0000,2640.0000,0,1.000000
TERM,2641.0000,3053.0000,0,1.000000
TERM,3054.0000,3328.0000,0,1.000000
TERM,3329.0000,3789.0000,0,1.000000
TERM,3790.0000,4039.0000,0,1.000000
TERM,4040.0000,4222.0000,0,1.000000
TERM,4223.0000,4497.0000,0,1.000000
TERM,4498.0000,4635.0000,0,1.000000
TERM,4636.0000,4963.0000,0,1.000000
TERM,4964.0000,5039.0000,0,1.000000
TERM,5040.0000,5152.0000,0,1.000000
TERM,5153.0000,5618.0000,0,1.000000
TERM,5619.0000,6032.0000,0,1.000000
TERM,6033.0000,6281.0000,0,1.000000
TERM,6282.0000,6430.0000,0,1.000000
TERM,6431.0000,6711.0000,0,1.000000
TERM,6712.0000,7032.0000,3,1.000000
TERM,7033.0000,7166.0000,0,1.000000
TERM,7167.0000,7390.0000,0,1.000000
TERM,7391.0000,7605.0000,2,1.000000
TERM,7606.0000,7639.0000,0,1.000000
TERM,7640.0000,7765.0000,0,1.000000
TERM,7766.0000,8001.0000,0,1.000000
TERM,8002.0000,8300.0000,0,1.000000
TERM,8301.0000,8585.0000,0,1.000000
TERM,8586.0000,8925.0000,0,1.000000
TERM,8926.0000,9086.0000,0,1.000000
TERM,9087.0000,9308.0000,0,1.000000
TERM,9309.0000,9776.0000,0,1.000000
TERM,9777.0000,10129.0000,0,1.000000
TERM,10130.0000,10553.0000,0,1.000000
TERM,10554.0000,10925.0000,0,1.000000
TERM,10926.0000,11267.0000,0,1.000000
TERM,11268.0000,11420.0000,0,1.000000
TERM,11421.0000,11680.0000,0,1.000000
TERM,11681.0000,11719.0000,1,1.000000
TERM,11720.0000,11829.0000,0,1.000000
TERM,11830.0000,11995.0000,0,1.000000
TERM,11996.0000,12261.0000,0,1.000000
TERM,12262.0000,12720.0000,0,1.000000
TERM,12721.0000,12790.0000,0,1.000000
TERM,12791.0000,12899.0000,0,1.000000
TERM,12900.0000,13390.0000,2,1.000000
TERM,13391.0000,13630.0000,0,1.000000
TERM,13631.0000,14065.0000,0,1.000000
TERM,14066.0000,14480.0000,0,1.000000
TERM,14481.0000,14910.0000,0,1.000000
TERM,14911.0000,15250.0000,0,1.000000
TERM,15251.0000,15533.0000,0,1.000000
TERM,15534.0000,15925.0000,3,1.000000
TERM,15926.0000,16033.0000,0,1.000000
TERM,16034.0000,16102.0000,0,1.000000
TERM,16103.0000,16233.0000,0,1.000000
TERM,16234.0000,16349.0000,0,1.000000
TERM,16350.0000,16592.0000,0,1.000000
TERM,16593.0000,16752.0000,0,1.000000
TERM,16753.0000,16801.0000,0,1.000000
TERM,16802.0000,17214.0000,0,1.000000
TERM,17215.0000,17280.0000,0,1.000000
TERM,17281.0000,17313.0000,0,1.000000
TERM,17314.0000,17606.0000,0,1.000000
TERM,17607.0000,18043.0000,0,1.000000
TERM,18044.0000,18183.0000,0,1.000000
TERM,18184.0000,18430.0000,0,1.000000
TERM,18431.0000,18520.0000,2,1.000000
TERM,18521.0000,18692.0000,0,1.000000
TERM,18693.0000,19150.0000,0,1.000000
TERM,19151.0000,19200.0000,0,1.000000
TERM,19201.0000,19407.0000,0,1.000000
