# version = csv_v1.0.0
# bname = f010560.csv
# duration = 7183.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,236.0000,0,1.000000
TERM,237.0000,283.0000,0,1.000000
TERM,284.0000,593.0000,0,1.000000
TERM,594.0000,649.0000,0,1.000000
TERM,650.0000,966.0000,0,1.000000
TERM,967.0000,1097.0000,0,1.000000
TERM,1098.0000,1461.0000,0,1.000000
TERM,1462.0000,1836.0000,0,1.000000
TERM,1837.0000,2152.0000,0,1.000000
TERM,2153.0000,2267.0000,0,1.000000
TERM,2268.0000,2372.0000,0,1.000000
TERM,2373.0000,2702.0000,0,1.000000
TERM,2703.0000,3169.0000,0,1.000000
TERM,3170.0000,3639.0000,4,1.000000
TERM,3640.0000,3955.0000,2,1.000000
TERM,3956.0000,4366.0000,0,1.000000
TERM,4367.0000,4718.0000,0,1.000000
TERM,4719.0000,4813.0000,0,1.000000
TERM,4814.0000,5192.0000,0,1.000000
TERM,5193.0000,5642.0000,0,1.000000
TERM,5643.0000,6047.0000,0,1.000000
TERM,6048.0000,6462.0000,0,1.000000
TERM,6463.0000,6590.0000,0,1.000000
TERM,6591.0000,6753.0000,0,1.000000
TERM,6754.0000,7158.0000,0,1.000000
TERM,7159.0000,7183.0000,0,1.000000
