channel,start_time,stop_time,label,confidence
TERM,1,490,0,0.93892626621054
TERM,491,553,0,0.93892626621054
TERM,554,958,0,0.93892626621054
TERM,959,1085,0,0.93892626621054
TERM,1086,1156,0,0.93892626621054
TERM,1157,1647,0,0.93892626621054
TERM,1648,1743,0,0.93892626621054
TERM,1744,1979,0,0.93892626621054
TERM,1980,2238,0,0.93892626621054
TERM,2239,2705,0,0.93892626621054
TERM,2706,3111,0,0.93892626621054
TERM,3112,3191,0,0.93892626621054
TERM,3192,3526,0,0.93892626621054
TERM,3527,3700,0,0.93892626621054
TERM,3701,3929,2,0.93892626621054
TERM,3930,4349,0,0.93892626621054
TERM,4350,4425,2,0.93892626621054
TERM,4426,4532,0,0.93892626621054
TERM,4533,5004,0,0.93892626621054
TERM,5005,5392,0,0.93892626621054
TERM,5393,5425,0,0.93892626621054
TERM,5426,5521,0,0.93892626621054
TERM,5522,5893,0,0.93892626621054
TERM,5894,6002,0,0.93892626621054
TERM,6003,6283,0,0.93892626621054
TERM,6284,6764,0,0.93892626621054
TERM,6765,6795,0,0.93892626621054
TERM,6796,7221,0,0.93892626621054
TERM,7222,7643,0,0.93892626621054
TERM,7644,7909,0,0.93892626621054
TERM,7910,8060,0,0.93892626621054
TERM,8061,8178,0,0.93892626621054
TERM,8179,8571,0,0.93892626621054
TERM,8572,8953,0,0.93892626621054
TERM,8954,9256,0,0.93892626621054
TERM,9257,9451,0,0.93892626621054
TERM,9452,9815,0,0.93892626621054
TERM,9816,10311,0,0.93892626621054
TERM,10312,10710,0,0.93892626621054
TERM,10711,11207,0,0.93892626621054
TERM,11208,11448,0,0.93892626621054
TERM,11449,11536,0,0.93892626621054
TERM,11537,11819,0,0.93892626621054
TERM,11820,12157,0,0.93892626621054
TERM,12158,12398,2,0.93892626621054
TERM,12399,12587,0,0.93892626621054
TERM,12588,12602,0,0.93892626621054
TERM,12603,12813,0,0.93892626621054
